age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
19,single,unknown,-3313,no,no,1,feb,4,3,-1,0,no
19,single,primary,-2082,no,no,1,jul,5,2,-1,0,yes
19,single,secondary,-1746,no,no,1,jul,5,1,-1,0,yes
19,single,unknown,-1680,no,no,1,feb,5,18,-1,0,no
20,single,secondary,-1400,no,no,1,apr,5,1,-1,0,yes
20,single,secondary,-1313,no,no,1,feb,5,1,-1,0,no
21,single,secondary,-1310,no,no,1,may,5,1,-1,0,no
21,single,unknown,-1224,yes,no,1,may,5,3,-1,0,no
21,single,secondary,-1212,no,no,1,aug,5,1,-1,0,no
21,single,secondary,-1206,yes,no,1,may,5,2,-1,0,no
22,single,unknown,-1202,no,no,1,jul,6,3,-1,0,no
22,single,secondary,-1164,yes,no,1,may,6,1,-1,0,no
22,single,secondary,-1148,no,yes,1,nov,7,1,-1,0,no
22,single,unknown,-1053,no,no,1,sep,7,1,-1,0,no
22,single,tertiary,-988,no,no,1,aug,7,1,-1,0,yes
22,single,tertiary,-970,no,yes,1,jun,7,1,-1,0,no
22,single,secondary,-970,no,yes,1,aug,7,1,-1,0,no
23,single,secondary,-967,yes,no,1,jun,7,2,-1,0,no
23,married,tertiary,-966,yes,no,1,may,8,2,-1,0,no
23,married,secondary,-938,yes,no,1,jun,8,10,-1,0,no
23,single,primary,-932,yes,no,1,may,8,2,-1,0,yes
23,single,secondary,-932,no,no,1,may,8,1,-1,0,no
23,single,secondary,-921,yes,no,1,may,8,1,-1,0,no
23,single,tertiary,-905,yes,no,1,may,8,18,-1,0,no
23,single,secondary,-892,yes,no,1,jun,8,3,-1,0,no
23,single,secondary,-888,yes,no,1,may,8,1,-1,0,no
23,single,secondary,-887,no,no,1,apr,8,1,-1,0,no
23,single,tertiary,-872,yes,no,2,apr,9,1,-1,0,no
23,single,secondary,-852,no,no,2,sep,9,1,-1,0,no
23,single,unknown,-849,yes,no,2,may,9,1,-1,0,no
23,single,secondary,-839,no,no,2,jun,9,9,-1,0,no
23,single,tertiary,-839,yes,no,2,may,9,1,-1,0,yes
23,married,primary,-824,yes,no,2,apr,9,1,-1,0,no
23,single,secondary,-770,no,no,2,aug,9,2,-1,0,no
23,single,primary,-762,yes,no,2,jun,9,1,-1,0,no
23,single,secondary,-759,no,no,2,jun,9,2,-1,0,no
24,married,secondary,-735,yes,yes,2,may,9,2,-1,0,no
24,married,secondary,-715,yes,no,2,apr,10,1,-1,0,no
24,single,secondary,-710,yes,no,2,may,10,1,-1,0,no
24,married,tertiary,-703,yes,no,2,may,10,1,-1,0,no
24,married,secondary,-701,no,no,2,may,10,1,-1,0,no
24,married,secondary,-701,yes,no,2,may,10,7,-1,0,no
24,single,secondary,-679,yes,no,2,may,10,2,-1,0,no
24,married,secondary,-679,yes,no,2,may,10,1,-1,0,no
24,single,primary,-674,yes,yes,2,may,10,4,-1,0,no
24,single,secondary,-673,no,no,2,sep,10,1,-1,0,no
24,single,tertiary,-665,no,no,2,jul,11,2,-1,0,no
24,single,secondary,-650,yes,yes,2,may,11,1,-1,0,yes
24,married,secondary,-635,yes,yes,2,apr,11,3,-1,0,no
24,single,secondary,-632,no,yes,2,may,11,2,-1,0,no
24,single,unknown,-630,yes,no,2,jun,11,12,-1,0,no
24,married,secondary,-626,yes,no,2,aug,11,2,-1,0,yes
24,single,secondary,-617,yes,yes,2,may,11,1,-1,0,no
24,married,secondary,-614,yes,no,2,apr,11,1,-1,0,no
24,single,secondary,-612,no,no,2,dec,12,1,-1,0,no
24,single,unknown,-606,yes,no,2,may,12,1,-1,0,no
24,married,secondary,-589,yes,no,2,may,12,2,-1,0,yes
25,married,primary,-588,yes,no,2,jun,12,1,-1,0,no
25,single,secondary,-587,no,no,2,jul,12,1,-1,0,no
25,single,secondary,-584,yes,no,2,jun,13,3,-1,0,no
25,single,primary,-583,yes,no,2,may,13,1,-1,0,no
25,single,secondary,-568,yes,yes,2,jun,13,1,-1,0,no
25,married,secondary,-566,yes,no,2,may,13,3,-1,0,no
25,married,tertiary,-563,yes,no,2,jul,13,1,-1,0,no
25,single,tertiary,-559,no,no,2,sep,13,1,-1,0,no
25,single,secondary,-558,no,no,2,apr,13,2,-1,0,yes
25,married,tertiary,-552,yes,no,2,jul,13,4,-1,0,yes
25,married,secondary,-551,yes,no,2,jul,13,1,-1,0,no
25,single,secondary,-547,no,yes,2,jul,14,1,-1,0,no
25,single,secondary,-540,no,no,2,jul,14,11,-1,0,no
25,married,secondary,-535,yes,no,2,jul,14,2,-1,0,no
25,married,secondary,-522,yes,no,2,jul,14,31,-1,0,no
25,single,tertiary,-518,no,no,2,may,14,1,-1,0,no
25,married,secondary,-517,yes,no,2,jul,14,12,-1,0,no
25,single,secondary,-516,no,no,2,may,14,2,-1,0,yes
25,single,secondary,-502,no,no,2,aug,14,4,-1,0,yes
25,single,tertiary,-498,no,no,2,jun,14,1,-1,0,yes
25,single,secondary,-495,no,no,2,jul,14,1,-1,0,no
25,single,secondary,-495,no,yes,2,jul,15,1,-1,0,no
25,single,tertiary,-478,yes,no,2,jul,15,1,-1,0,no
25,single,tertiary,-477,yes,no,2,may,15,1,-1,0,no
25,single,secondary,-471,no,yes,2,nov,15,2,-1,0,yes
25,single,tertiary,-471,yes,no,2,may,15,1,-1,0,no
25,married,secondary,-470,yes,no,2,may,15,1,-1,0,no
25,single,secondary,-470,yes,no,2,jul,15,4,-1,0,no
25,married,tertiary,-469,yes,no,2,may,15,2,-1,0,no
25,single,secondary,-465,no,no,2,jul,15,5,-1,0,no
25,single,secondary,-464,yes,no,2,mar,15,3,-1,0,no
25,single,tertiary,-461,no,no,2,apr,16,2,-1,0,no
25,single,tertiary,-459,yes,no,2,may,16,1,-1,0,no
25,single,secondary,-454,yes,no,2,jul,16,1,-1,0,no
25,single,tertiary,-452,no,no,2,feb,16,1,-1,0,yes
25,single,secondary,-449,yes,no,2,may,16,1,-1,0,no
25,single,secondary,-435,yes,no,2,may,16,2,-1,0,no
25,single,tertiary,-435,yes,yes,2,may,16,2,-1,0,no
26,single,primary,-427,yes,no,2,may,16,2,-1,0,yes
26,married,secondary,-424,yes,no,2,jul,16,1,-1,0,no
26,divorced,tertiary,-423,no,yes,2,may,16,2,-1,0,no
26,single,secondary,-422,yes,no,2,may,16,2,-1,0,no
26,single,secondary,-416,no,no,2,jun,17,2,-1,0,no
26,single,secondary,-411,yes,yes,2,jul,17,6,-1,0,no
26,single,tertiary,-407,no,no,2,aug,17,2,-1,0,no
26,divorced,secondary,-406,yes,no,2,may,17,5,-1,0,no
26,married,primary,-405,yes,no,2,may,17,1,-1,0,no
26,married,secondary,-404,no,no,2,may,18,1,-1,0,no
26,single,secondary,-402,no,no,2,jul,18,23,-1,0,no
26,single,secondary,-402,yes,no,2,jul,18,2,-1,0,no
26,married,secondary,-402,yes,yes,2,may,18,1,-1,0,no
26,single,secondary,-401,yes,no,2,aug,18,1,-1,0,no
26,single,secondary,-399,no,no,2,jul,18,4,-1,0,no
26,divorced,secondary,-396,yes,no,2,may,18,6,-1,0,no
26,single,tertiary,-396,yes,yes,2,may,19,1,-1,0,no
26,single,tertiary,-396,no,no,2,jul,19,3,-1,0,no
26,married,secondary,-393,yes,no,2,jul,19,3,-1,0,no
26,single,tertiary,-388,no,yes,2,jul,19,1,-1,0,no
26,single,secondary,-388,yes,yes,2,jul,19,3,-1,0,no
26,married,secondary,-386,no,no,2,jul,19,1,-1,0,no
26,single,tertiary,-386,no,no,2,jun,19,1,-1,0,yes
26,single,secondary,-384,no,no,2,jul,20,3,-1,0,no
26,single,tertiary,-381,no,no,2,may,20,1,-1,0,no
26,single,secondary,-379,yes,no,2,jul,20,2,-1,0,no
26,single,tertiary,-378,no,no,2,jan,20,3,-1,0,no
26,single,secondary,-375,yes,yes,2,may,20,2,-1,0,no
26,married,secondary,-375,yes,no,2,may,20,11,-1,0,no
26,single,secondary,-370,yes,no,2,may,20,2,-1,0,no
26,single,secondary,-365,yes,no,2,may,20,2,-1,0,no
26,married,tertiary,-363,no,no,2,jan,20,2,-1,0,no
26,single,secondary,-352,no,no,2,may,20,3,-1,0,no
26,single,secondary,-350,yes,no,2,jul,20,7,-1,0,no
26,single,tertiary,-346,no,no,2,jul,21,1,-1,0,no
26,single,secondary,-346,yes,no,2,may,21,1,-1,0,no
26,single,secondary,-342,no,no,2,jul,21,3,-1,0,no
26,married,tertiary,-339,yes,yes,2,may,21,18,-1,0,no
26,single,secondary,-337,no,no,2,jan,21,1,-1,0,no
26,married,tertiary,-336,yes,no,2,feb,21,3,-1,0,no
26,married,secondary,-335,yes,no,2,may,21,2,-1,0,no
26,married,tertiary,-333,no,no,2,jan,21,3,-1,0,no
26,single,secondary,-331,yes,no,2,jun,22,11,-1,0,no
26,single,secondary,-331,yes,yes,2,may,22,1,-1,0,no
26,single,secondary,-329,no,no,2,jan,22,1,-1,0,no
26,single,secondary,-328,no,no,2,jan,22,2,-1,0,yes
26,single,secondary,-322,yes,no,3,may,22,3,-1,0,yes
26,single,secondary,-320,yes,yes,3,jul,22,5,-1,0,no
26,single,secondary,-319,no,no,3,may,22,1,-1,0,no
26,single,tertiary,-315,no,no,3,may,22,3,-1,0,no
26,single,tertiary,-315,no,no,3,oct,22,1,-1,0,no
26,single,tertiary,-314,yes,no,3,apr,22,2,-1,0,no
26,single,secondary,-312,yes,no,3,jun,22,9,-1,0,no
26,single,secondary,-311,yes,no,3,may,23,5,-1,0,no
26,married,secondary,-308,no,no,3,jul,23,8,-1,0,no
26,single,secondary,-308,yes,no,3,may,23,1,-1,0,no
26,single,secondary,-306,yes,yes,3,jun,23,1,-1,0,no
26,married,secondary,-306,yes,no,3,may,23,1,-1,0,no
26,married,tertiary,-305,no,no,3,mar,23,3,-1,0,no
26,single,primary,-302,yes,no,3,jun,24,4,-1,0,no
26,single,secondary,-300,no,yes,3,sep,24,2,-1,0,no
26,single,tertiary,-298,yes,no,3,may,24,5,-1,0,no
26,married,tertiary,-296,yes,no,3,may,24,1,-1,0,no
26,married,primary,-296,yes,no,3,jul,24,3,-1,0,no
27,married,secondary,-294,yes,no,3,jun,24,2,-1,0,no
27,married,secondary,-292,yes,no,3,may,24,2,-1,0,no
27,married,secondary,-287,yes,no,3,jul,24,3,-1,0,no
27,married,secondary,-285,yes,yes,3,jun,24,2,-1,0,no
27,married,secondary,-282,yes,no,3,may,24,2,-1,0,no
27,single,secondary,-280,yes,no,3,may,25,1,-1,0,yes
27,single,primary,-280,yes,no,3,may,25,2,-1,0,no
27,single,secondary,-278,no,no,3,,25,2,-1,0,no
27,single,secondary,-276,yes,no,3,may,25,8,-1,0,no
27,single,secondary,-259,no,no,3,jul,25,1,-1,0,no
27,single,primary,-256,yes,no,3,may,25,5,-1,0,no
27,single,secondary,-256,no,no,3,jul,25,2,-1,0,no
27,married,primary,-255,yes,no,3,jul,25,3,-1,0,no
27,married,secondary,-254,yes,no,3,jul,26,13,-1,0,no
27,single,secondary,-253,yes,no,3,may,26,7,-1,0,no
27,single,tertiary,-251,yes,no,3,jan,26,4,-1,0,no
27,married,secondary,-249,yes,no,3,jul,26,13,-1,0,yes
27,single,tertiary,-247,no,yes,3,jul,26,1,-1,0,no
27,divorced,secondary,-247,yes,no,3,jul,26,3,-1,0,no
27,single,tertiary,-246,no,no,3,feb,26,2,-1,0,no
27,single,secondary,-244,yes,no,3,may,26,3,-1,0,no
27,married,secondary,-242,yes,no,3,may,26,2,-1,0,no
27,divorced,secondary,-242,yes,no,3,jul,26,1,-1,0,no
27,single,secondary,-242,no,no,3,may,26,2,-1,0,no
27,single,secondary,-241,no,yes,3,jul,27,1,-1,0,no
27,single,secondary,-237,yes,no,3,jul,27,3,-1,0,no
27,single,secondary,-231,no,no,3,feb,27,2,-1,0,no
27,single,secondary,-230,yes,no,3,jan,27,2,-1,0,no
27,single,secondary,-230,no,no,3,jan,27,1,-1,0,no
27,single,secondary,-229,yes,no,3,may,27,2,-1,0,yes
27,single,unknown,-228,no,no,3,jul,27,4,-1,0,no
27,single,tertiary,-228,no,no,3,jan,27,1,-1,0,no
27,divorced,secondary,-226,yes,no,3,jun,27,1,-1,0,no
27,single,tertiary,-221,no,no,3,may,28,1,-1,0,no
27,married,secondary,-220,no,no,3,jul,28,2,-1,0,no
27,single,secondary,-220,no,no,3,jul,28,17,-1,0,no
27,single,tertiary,-220,no,no,3,may,28,1,-1,0,no
27,married,secondary,-219,yes,no,3,may,28,3,-1,0,no
27,married,secondary,-218,no,no,3,oct,29,2,-1,0,no
27,single,secondary,-217,no,no,3,jul,29,1,-1,0,no
27,single,secondary,-216,no,no,3,jul,29,2,-1,0,yes
27,married,secondary,-206,yes,no,3,may,29,2,-1,0,no
27,single,secondary,-206,yes,no,3,jun,29,2,-1,0,no
27,single,tertiary,-204,yes,no,3,may,29,1,-1,0,no
27,single,secondary,-204,no,no,3,mar,29,1,-1,0,yes
27,single,secondary,-202,yes,no,3,may,29,5,-1,0,no
27,single,secondary,-200,yes,no,3,may,29,10,-1,0,no
27,single,secondary,-196,yes,yes,3,may,29,1,-1,0,no
27,single,secondary,-196,no,yes,3,jul,29,1,-1,0,no
27,single,secondary,-195,no,yes,3,jul,29,5,-1,0,no
27,married,secondary,-195,yes,no,3,may,29,2,-1,0,no
27,single,secondary,-194,yes,yes,3,may,29,1,-1,0,no
27,single,tertiary,-192,no,no,3,jun,29,3,-1,0,no
27,divorced,secondary,-191,yes,no,3,jul,29,1,-1,0,yes
27,single,secondary,-189,yes,no,3,may,30,1,-1,0,no
27,single,secondary,-186,yes,no,3,jul,30,4,-1,0,yes
27,married,secondary,-183,no,yes,3,jul,30,3,-1,0,no
27,single,secondary,-183,yes,no,3,may,30,2,-1,0,no
27,single,tertiary,-182,yes,no,3,jun,30,3,-1,0,yes
27,single,secondary,-182,yes,no,3,may,30,2,-1,0,no
27,single,secondary,-179,no,no,3,feb,30,3,-1,0,no
27,married,tertiary,-179,no,no,3,sep,30,1,-1,0,yes
27,married,secondary,-179,yes,no,3,jun,30,5,-1,0,no
27,married,secondary,-166,yes,no,3,apr,30,3,-1,0,no
27,married,secondary,-163,no,no,3,jun,30,1,-1,0,yes
27,married,secondary,-162,yes,no,3,may,30,1,-1,0,no
27,single,primary,-162,yes,no,3,jun,31,4,-1,0,no
27,single,primary,-154,no,no,3,jan,31,1,-1,0,no
27,single,secondary,-151,no,no,3,jan,31,5,-1,0,no
27,single,tertiary,-149,yes,no,3,may,31,2,-1,0,no
27,single,unknown,-148,no,no,3,feb,31,2,-1,0,no
27,single,secondary,-148,yes,no,3,may,31,5,-1,0,no
27,single,secondary,-147,no,no,3,jul,32,5,-1,0,no
27,single,secondary,-147,no,no,3,apr,32,2,-1,0,yes
27,married,secondary,-145,yes,yes,3,jul,32,3,-1,0,no
27,single,secondary,-140,yes,no,3,may,32,2,-1,0,no
27,single,tertiary,-140,no,no,3,jan,32,4,-1,0,no
27,married,secondary,-139,yes,yes,3,may,32,2,-1,0,no
28,single,secondary,-136,yes,yes,3,may,33,2,-1,0,no
28,single,tertiary,-133,yes,no,3,feb,33,2,-1,0,no
28,single,secondary,-131,yes,no,3,jun,33,7,-1,0,no
28,single,primary,-129,yes,yes,3,jun,34,4,-1,0,no
28,single,tertiary,-124,yes,no,3,jul,34,5,-1,0,yes
28,single,secondary,-123,yes,no,3,may,34,3,-1,0,no
28,single,tertiary,-121,yes,no,3,jul,34,1,-1,0,no
28,single,secondary,-120,yes,no,3,may,35,1,-1,0,no
28,single,tertiary,-120,no,no,3,may,35,2,-1,0,no
28,single,tertiary,-119,yes,no,4,jun,35,6,-1,0,no
28,married,secondary,-118,yes,no,4,may,35,1,-1,0,no
28,single,tertiary,-118,no,no,4,jun,36,1,-1,0,no
28,single,secondary,-117,no,no,4,aug,36,4,-1,0,no
28,single,secondary,-113,yes,no,4,may,36,2,-1,0,no
28,single,secondary,-110,no,no,4,jan,36,2,-1,0,no
28,single,secondary,-107,no,no,4,may,36,1,-1,0,no
28,single,secondary,-105,yes,no,4,may,36,1,-1,0,no
28,married,secondary,-105,yes,no,4,may,36,3,-1,0,no
28,single,unknown,-102,no,yes,4,jul,36,1,-1,0,no
